filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e0959baf-d957-4710-a827-c2a9acbc342c___Rutg._Bact.S 2139.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e0d71ad1-ddbe-4c73-9e07-7e52c9f7821a___Rut._Bact.S 0753.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e109b7ad-3cad-4810-a854-04249b7d9ccd___Rutg._Bact.S 1925.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e12a28e8-341b-4f72-989e-c49a5427ba81___Rut._Bact.S 1350.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e14b63f7-a669-4063-a5d4-85b351195917___Rut._Bact.S 0823.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e194d1ca-97b3-44d7-b014-624e13f80b22___Rutg._Bact.S 1676.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e19f5bb9-bcab-4317-b789-84c5d60e6e75___Rut._Bact.S 1108.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e2584cb2-8a38-4f48-8bcc-bb672db8ddb7___Rutg._Bact.S 1397.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e2cf1344-6976-49ff-9a68-8f415ae01153___Rutg._Bact.S 1221.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e2e325c2-7025-4e96-8c4a-c7620880ef27___Rutg._Bact.S 1761.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e2ecfc99-e97d-49cc-b3f1-725caefd92b6___Rutg._Bact.S 1470.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e3323017-be1a-4f17-bcbf-abacf16f1b91___Rut._Bact.S 0868.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e3ee5cd5-8acb-4a4a-9e47-29f27474fc93___Rutg._Bact.S 2097.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e438d270-be14-4599-a1a6-d1bb63afadd6___Rutg._Bact.S 1939.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e4a82a10-efd6-4260-9047-1736f38186c7___Rut._Bact.S 3433.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e4f163c9-403f-4f74-8734-6ef40a123eed___Rut._Bact.S 1312.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e565cdd1-9488-4eaf-976b-a68c566087e8___Rut._Bact.S 0991.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e789b14b-cb45-4b61-b52f-724cd105a561___Rutg._Bact.S 1342.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e86ad010-c59c-4a6d-9e1d-833686a288b3___Rutg._Bact.S 1865.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e95f2e01-fbbf-49ea-b2b4-61b8ceb24441___Rut._Bact.S 1135.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e9afdf82-d64f-438f-b1f0-37800a0f24a1___Rutg._Bact.S 1994.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\e9c9d302-9a34-4ad8-89a8-08dcf731a8f8___Rutg._Bact.S 1814.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ea208642-5ffd-4608-9ebf-da99390297f1___Rutg._Bact.S 1683.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\eaf44be3-b84b-4c94-aac6-914b1c0dcbc1___Rutg._Bact.S 1416.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ebf54a96-dafb-4c56-a7b4-843bebd8fcde___Rutg._Bact.S 1700.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ebf9138a-ae54-4cb6-bc06-1f40ad7f86e3___Rutg._Bact.S 1990.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ecac2dc3-1a76-4747-97d2-ba9e934c05ac___Rutg._Bact.S 1920.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ed3a081e-a497-43d7-8b6f-b1a808be5f09___Rutg._Bact.S 1378.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ef7fe4d8-a170-472f-abf3-c6ce3c3be15d___Rut._Bact.S 1276.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f05fa23f-1cd4-4c07-a100-c2e0d358f30e___Rut._Bact.S 0974.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f0e7bfec-bdfa-440d-83b7-94897376e623___Rutg._Bact.S 2164.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f0f3614e-2edd-48ce-aefd-50e468dfd242___Rut._Bact.S 1492.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f19b6be8-051e-445f-941d-4964ccbfb072___Rut._Bact.S 1528.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f1e6c49b-7554-4c28-9c92-72783b56915b___Rutg._Bact.S 2212.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f1f2ca39-aa6a-4f1e-83f6-4649f48c2502___Rutg._Bact.S 1230.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f3454293-5c3e-43a9-9f69-e67d9a429fa4___Rut._Bact.S 0978.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f43dce70-ac59-41c0-92f2-36b97d307c61___Rutg._Bact.S 2088.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f441a810-1cdc-4740-8d2d-184c3e06d5fb___Rutg._Bact.S 1687.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f6565dd2-3410-475e-a978-71cbd71e64cb___Rut._Bact.S 1175.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f71a12c5-2bd1-4f10-a132-3ab8631530e7___Rutg._Bact.S 1422.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f79353b5-cd00-48ec-a34a-d415b27b1b6c___Rutg._Bact.S 1236.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f79cf880-89c9-4628-8579-488b4678510f___Rut._Bact.S 1131.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\f9387df3-a240-43ba-9c75-552f74a3cf85___Rut._Bact.S 1299.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fa0c39a4-1706-4a54-be67-7e4522f36b2c___Rut._Bact.S 3362.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fa7e664d-e448-441a-9e0b-fa92c15a7da1___Rutg._Bact.S 2074.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fb5240fd-815f-44f1-ab63-d3f5ee0c3fb3___Rutg._Bact.S 1144.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fb60372c-68eb-4570-a4e4-f39d1f627db0___Rutg._Bact.S 1208.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fc0d4251-63fc-4139-a5ca-ed895306c6ca___Rutg._Bact.S 2310.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fc4cac27-8399-48b9-ba31-70d47ffd1fed___Rutg._Bact.S 2252.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fc545808-31ca-4745-9235-519ad315c1ef___Rutg._Bact.S 1559.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fc95a09e-8d38-4421-8c13-232cb87acd3a___Rutg._Bact.S 1620.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fd201dce-c305-4ad3-8794-24a2780e1407___Rutg._Bact.S 2201.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fe4de6f6-e446-479e-bdba-a320dbdb8fc6___Rut._Bact.S 0953.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\fec9ee21-32af-440e-93d2-734237b502c6___Rut._Bact.S 1533.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ff2c5201-62a6-4c48-93c8-5d317743bc97___Rutg._Bact.S 1643.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ff74cdaf-0674-435f-abe2-70562a96e605___Rut._Bact.S 1314.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ffba86a4-413d-4bf2-a154-66cf592aee48___Rut._Bact.S 1386.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___Bacterial_spot\ffdeca09-dde6-4c75-8e99-8af8fda7faee___Rut._Bact.S 1319.JPG,Peach___Bacterial_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\06296d5e-8131-4d02-adbd-d6eed405c890___Rutg._HL 2437_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\06296d5e-8131-4d02-adbd-d6eed405c890___Rutg._HL 2437_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\06296d5e-8131-4d02-adbd-d6eed405c890___Rutg._HL 2437_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_90deg.JPG,Peach___healthy
